8.572504167349399851e-03, 1.589842850229683177e-02, 2.959150550435277749e-01, 3.270280135481090089e-01, 1.852642431559848424e+00, 2.867287471010502387e+01, -2.618719978109106984e-03, -8.176043288656682784e-02
7.596123493895899637e-03, 1.408915969532931189e-02, 2.669106481598889080e-01, 2.950019246559510977e-01, 1.853402949382898957e+00, 3.070222284013813052e+01, -1.858512982181526963e-03, -6.146397643294423258e-02
6.678333957560500349e-03, 1.238785322066436601e-02, 2.379430001187007870e-01, 2.630046831073715174e-01, 1.853974987535790486e+00, 3.238183496639658898e+01, -1.286735645666802798e-03, -4.466393130921000876e-02
5.819244766119600377e-03, 1.079493509197154699e-02, 2.095331719172202067e-01, 2.316151982311367152e-01, 1.854395653412669764e+00, 3.371720598765591603e+01, -8.662776302140480890e-04, -3.130590997004924908e-02
5.018958142595999691e-03, 9.310760891957127472e-03, 1.821270421619777535e-01, 2.013288511919800461e-01, 1.854697226644993480e+00, 3.473667899965889205e+01, -5.648753114413059603e-04, -2.110697688664976354e-02
4.277569313094800249e-03, 7.935627374863146385e-03, 1.560852144929265328e-01, 1.725462797282669158e-01, 1.854907218598067731e+00, 3.548322952384481965e+01, -3.550136114548319141e-04, -1.363763396855996110e-02
3.595166495472399987e-03, 6.669782585131473623e-03, 1.316841297923290743e-01, 1.455746128153510288e-01, 1.855048617156490165e+00, 3.600651395337007443e+01, -2.137195026435969832e-04, -8.401513892280736487e-03
2.971830888840100004e-03, 5.513434483039183522e-03, 1.091249038606838112e-01, 1.206372893470887692e-01, 1.855140149994497945e+00, 3.635634277221171828e+01, -1.222607800279069967e-04, -4.900544219062646228e-03
2.407636663901500072e-03, 4.466758100593165234e-03, 8.854633548048297664e-02, 9.788851074491516924e-02, 1.855196701198978282e+00, 3.657815672936260398e+01, -6.576746499645209172e-05, -2.680328960166477627e-03
1.902650954127200079e-03, 3.529901315063154604e-03, 7.003907764123173951e-02, 7.742898612191713437e-02, 1.855229707634022951e+00, 3.671043045817265238e+01, -3.279735421249769617e-05, -1.356046333640955432e-03
1.456933847766600076e-03, 2.702989351440461194e-03, 5.365892493463680912e-02, 5.932069555499196178e-02, 1.855247669232240382e+00, 3.678369436627478706e+01, -1.486303700582574459e-05, -6.223245293026741188e-04
1.070538380698199963e-03, 1.986128165141150953e-03, 3.943803092255510068e-02, 4.359935345115664718e-02, 1.855256598750779640e+00, 3.682068824060805667e+01, -5.945113843141840299e-06, -2.516642975618090363e-04
7.435105301183999845e-04, 1.379406866171989723e-03, 2.739362146480239790e-02, 3.028408975353910973e-02, 1.855260545908647085e+00, 3.683723924785993376e+01, -2.006427044419074446e-06, -8.571229835944707478e-05
4.758892090711000153e-04, 8.828993623912579844e-04, 1.753423350990393481e-02, 1.938438174851645629e-02, 1.855262020447474347e+00, 3.684350685713220486e+01, -5.303027628746630471e-07, -2.278808411773254741e-05
2.677062618170999975e-04, 4.966653936381482028e-04, 9.863815622929386628e-03, 1.090461009285063551e-02, 1.855262454297300412e+00, 3.684536330862385967e+01, -9.629642189431164898e-08, -4.102584848622362114e-06
1.189864600453999975e-04, 2.207511217511360160e-04, 4.384146337242439059e-03, 4.846745805630362294e-03, 1.855262532792854913e+00, 3.684573213862484664e+01, -1.016865928374576252e-08, -3.645594549649189774e-07
2.974749992512570884e-05, 5.518942218467493840e-05, 1.096069439744479625e-03, 1.211722775028902313e-03, 1.855262538694324892e+00, 3.684576628619912242e+01, -1.945774470990529604e-09, -7.364402211090009442e-09
0.000000000000000000e+00, 4.274361980652654494e-17, 1.099120963001201296e-16, 1.173752603549638517e-16, 1.855262534517918782e+00, 3.684576664786607836e+01, -1.860364847954046789e-09, -1.690514400277362286e-09
